team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
adf3e2d9-35af-4da1-8a23-2c9659af6b96,u15,Male,18,0.174336573802796,0.223522661950694,0.217535763078085,0.41043061474401,-0.137581462708183,OK
169351a4-ce36-4324-8adf-c45532b801e8,u15,Male,8,0.230708503314169,0.223318491851953,0.384414469840317,0.219583630044695,-0.20854453294714,LOW_SAMPLE
abb5fbfb-a544-49bc-b148-195b2eaaf974,u15,Male,10,0.236588771102041,0.223039138900148,0.390933468788231,0.315261833463969,-0.400434467776973,OK
362eda10-48ef-4c8b-b149-0592d027816d,u15,Male,20,0.282897898006461,0.222748120217701,0.21315317181866,0.277358502177529,-0.275524981897176,OK
044bec86-a2b3-4530-95af-8aae8ef4845b,u15,Male,18,0.314394930315721,0.22257256568813,0.163889886427609,0.313215150016423,-0.359341057204924,OK
f2a83cb1-1c68-46a0-9c36-ce30b2cb6ebc,u15,Male,29,0.0641513825749244,0.222016740274785,0.207983568766018,0.495299816176758,0.0941346850108616,OK
39d68d85-13bc-4e53-8fdb-6f4b3202ea3b,u15,Male,20,0.130957856612765,0.221794136908887,0.463966740333438,0.335189821810105,-0.289826212889211,OK
eca5c4f2-2cb3-4587-b471-deb1628b3676,u15,Male,15,0.28325014777249,0.221729958712449,0.255139417123525,0.248299673231255,-0.305032585083273,OK
41af2524-2580-47ea-8a01-90489f7288de,u15,Male,14,0.261801054777688,0.221478689522118,0.296585861165811,0.184584147820053,-0.12038377986966,OK
f5ed237c-d98e-41bc-a03d-83deaa647c61,u15,Male,16,0.39659913193743,0.221470884227869,0.195461680708184,0.142697886318297,-0.409123823316437,OK
c859f169-f319-426f-9ce2-20ae6af4c3e4,u15,Male,21,0.286031598806961,0.221239668964845,0.236533567296721,0.284146125286174,-0.346307023895728,OK
4e9bfb95-977d-4833-a7d1-5437851117e3,u15,Male,6,0.466623630443813,0.220889078224133,0.185693310772116,0.10416722064188,-0.488414192614048,LOW_SAMPLE
6a4f988d-b892-49c5-9b32-0e9d3e701dd1,u15,Male,8,0.285049465440515,0.220871146038586,0.171430650618223,0.381900968992112,-0.322411296162201,LOW_SAMPLE
8d11b73d-8adb-466d-87c1-500f16399f86,u15,Male,25,0.221940298566887,0.220779202735638,0.260925053444268,0.2319679308207,-0.0894279507603186,OK
2540155b-c3cd-4d84-b51e-4956f09b7892,u15,Male,21,0.219589905399556,0.220497015875783,0.272804553860272,0.323370824115292,-0.255611875452571,OK
96a43945-b012-43ed-876d-15a51012b8dd,u15,Male,9,0.388171588274473,0.220484071980621,0.159930072705395,0.250589065331542,-0.430847212165098,LOW_SAMPLE
2bc46630-e8f0-42e9-80db-777f357738a5,u15,Male,15,0.278369101919294,0.220401049490856,0.195748677930633,0.288675607287613,-0.265930485155684,OK
8ce3e2e5-9b04-4555-9fe6-de8282f9c583,u15,Male,13,0.261862729278468,0.219791916089394,0.460792276623999,0.203123214914579,-0.437002172338885,OK
4f9cc159-000f-451f-bd13-c525e2c04950,u15,Male,30,0.0601380897968511,0.219399159078885,0.251779386285105,0.592869093608347,-0.145546705286025,OK
e4786422-b523-495d-a823-be79cb2e0f17,u15,Male,12,0.35415390357875,0.219318540543678,0.27394836690988,0.158098350086191,-0.36151339608979,OK
f9fc9ef2-afcf-4635-8f1c-ab5bbcb4134f,u15,Male,20,0.384437890653145,0.219234364060064,0.161241214890808,0.17187476851528,-0.375090514120203,OK
e22bc99f-0647-4e20-ac76-5f9fbfc42d70,u15,Male,30,0.401400136630808,0.219151421805402,0.170105671620176,0.138964043570808,-0.39210716871832,OK
862ffe26-0c91-4087-b725-1923efc8c213,u15,Male,6,0.418097622913388,0.218510713267484,0.271780605947793,0.109136599225532,-0.495112237509051,LOW_SAMPLE
729618a8-dacb-4d2f-8302-0cdfa8e21b46,u15,Male,18,0.270355391131788,0.218496617336428,0.407945954252608,0.154945952959868,-0.382693700217234,OK
ca577145-f995-4890-9504-485a0e72c015,u15,Male,30,0.106384468643405,0.218117517065452,0.247618684413376,0.499193235844753,-0.145184648805214,OK
bb92ba5b-dd51-4a98-9f4a-3436fb52fecc,u15,Male,8,0.425637539792494,0.218096378917172,0.206512021055658,0.136943565267704,-0.460716871832006,LOW_SAMPLE
88a1f3d6-02ed-4943-ad3b-02cc8ab70252,u15,Male,12,0.429749697214992,0.217624395698354,0.12617161538408,0.197405450293187,-0.444605358435916,OK
7c6b37cc-63b9-42dd-b31e-d461ea7c1166,u15,Male,9,0.371647386683614,0.21748313372645,0.252017859199288,0.191513718060346,-0.451846488052136,LOW_SAMPLE
099224c3-73d2-48c7-8757-26a8215b5408,u15,Male,12,0.417494593416995,0.21736260226105,0.191421097352522,0.162298138306755,-0.455829109341057,OK
2d9178d4-ef8c-4f54-9f8e-97690e342c9c,u15,Male,12,0.342572581938193,0.217128526288587,0.256397378641882,0.22054669809163,-0.413106444605358,OK
13ca21e6-5205-4bcc-ae20-f46b0a321661,u15,Male,10,0.409877704042849,0.216823304084212,0.186407834438794,0.192005080781419,-0.475380159304852,OK
fa3ce34f-f6b6-4778-9205-3ec4eae3fcce,u15,Male,17,0.280211623654465,0.215955266498522,0.223790708132396,0.247528906352905,-0.279869659666908,OK
2b2b634e-b05b-43a2-aa09-da92ddc416b7,u15,Male,4,0.467375726187259,0.215071122615027,0.237302922442255,0.138415771560878,-0.497284576393917,LOW_SAMPLE
934ea0a9-2f81-4f47-a10c-6c08aeb77237,u15,Male,16,0.305260333939229,0.214755653708665,0.220958860414967,0.246949313912705,-0.365677045619117,OK
7111c603-d310-44b8-aeab-7993321b44c6,u15,Male,6,0.431632571621657,0.21474026273026,0.186488657386161,0.148224560833963,-0.489681390296886,LOW_SAMPLE
06967bec-f2f6-4494-8167-cfb2c7127e73,u15,Male,12,0.383494403632698,0.214516335457399,0.2282907214702,0.153095590031636,-0.408580738595221,OK
a9d57e81-3d55-4049-ac11-67d3b25b4c00,u15,Male,10,0.200836676857443,0.214254653886756,0.260322661186493,0.371446729159325,-0.218863142650253,OK
13cb60ea-da5f-4248-a202-23197b895171,u15,Male,27,0.124099499949409,0.213498710245569,0.259428685261942,0.219719798833828,0.211078928312817,OK
bfab9dc8-ee6d-47c5-82ce-4f3a6625531f,u15,Male,22,0.130050589734893,0.212576208204223,0.44763281485022,0.279536805187692,-0.22827661115134,OK
63426c61-da97-422b-b7e6-eb89e262f165,u15,Male,17,0.348822353915675,0.211981455908544,0.186215008505083,0.207476679346982,-0.405684286748733,OK
3a247e9e-67dc-4da5-b9ad-0898b0b025cd,u15,Male,18,0.302530894579522,0.211976422035692,0.12880168351745,0.217662780274385,-0.17270094134685,OK
c73c9d76-6dea-4872-800c-71971fa44297,u15,Male,14,0.116315656546324,0.211506069289869,0.39712707273503,0.313038235047534,-0.0870745836350471,OK
cdc260a9-0a00-4b85-88f1-67454bce9527,u15,Male,8,0.477595780375292,0.211158779130037,0.158378049211259,0.0717183933266376,-0.493664011585807,LOW_SAMPLE
ddbe08a2-1662-4070-b96e-615191497edc,u15,Male,14,0.212596942925444,0.211097504958886,0.122556914706531,0.520841841992133,-0.299601737871108,OK
06ab8a0b-53b8-45ff-b57b-e0fdc9be8642,u15,Male,21,0.233931464826599,0.210975041589119,0.210913469883395,0.390503926124733,-0.375633598841419,OK
13301f3d-cf11-4c7a-909b-a1c2cf2bd7cf,u15,Male,16,0.196274920547876,0.210867143441384,0.324889224701218,0.218028059742643,-0.153330919623461,OK
9fef1df2-11da-40a4-9bd0-06fa0b014dfb,u15,Male,8,0.457637950705385,0.210727390556204,0.15572000783357,0.108456894164687,-0.486965966690804,LOW_SAMPLE
3f5f8b9c-99a6-48ad-919b-f289350b0b8e,u15,Male,22,0.190579635317683,0.210540059415687,0.22419498941865,0.309253479419014,-0.120745836350471,OK
7a3c80f0-c710-4247-8700-e09b9b0df6f9,u15,Male,23,0.0849620798168939,0.210495264056657,0.51572097168411,0.225959386168686,-0.116039102099928,OK
cdd2a85c-f454-4ce6-903f-89fc30960e4d,u15,Male,25,0.0486743547390919,0.210313939675202,0.522165585813176,0.269641535820747,-0.0798334540188269,OK
ed799a42-baad-481d-b03c-381c4b046e58,u15,Male,14,0.370252704744593,0.210194049552937,0.201233394973699,0.198212740741141,-0.424873280231716,OK
aae0a4c2-5ba4-41eb-8a2d-f2fcacc4645c,u15,Male,20,0.246610230685446,0.210132160542668,0.366697884455774,0.195997696778476,-0.358979000724113,OK
59378f42-afe7-4ee9-bd0f-b32a103e1a84,u15,Male,30,0.187947134049816,0.208212003690362,0.292035837979412,0.298842600934395,-0.223207820419985,OK
3104635f-e5e4-4be5-b223-b57d71dcdcc6,u15,Male,11,0.197288422849273,0.207693259118373,0.270992828351001,0.383584305423676,-0.291093410572049,OK
6e082213-1751-4a18-96b7-fe3391b50d12,u15,Male,11,0.407376510151183,0.207605954702872,0.137385133486817,0.181586678543348,-0.432657494569153,OK
22be351d-65ab-4189-b6f5-703fbb4c3792,u15,Male,12,0.254559297025795,0.207502822940776,0.281989545558769,0.28613611049433,-0.339246922519913,OK
be4bc92f-f9a0-4c84-ab33-5bb5ae54b537,u15,Male,8,0.353817928250486,0.206772602064199,0.244488758404706,0.162124673407622,-0.406046343229544,LOW_SAMPLE
61be95d3-c2f4-4f0b-a7a4-72c9f1b48d32,u15,Male,16,0.255903031482034,0.206195733097302,0.324768626230675,0.206636918067743,-0.364047791455467,OK
fcaf32b7-facd-43d9-9d4b-47c0d798cbb6,u15,Male,17,0.275027385099138,0.205563746927687,0.252265426639931,0.187747969728442,-0.279688631426503,OK
be651a20-d1d0-4de0-a6b3-d16852fa3c46,u15,Male,6,0.36713986650242,0.205298676972125,0.290093976626954,0.13211273542634,-0.486784938450398,LOW_SAMPLE
c718e944-32c5-478e-9f2e-ddb98b83b161,u15,Male,11,0.422992168593846,0.204874887006939,0.149497860718746,0.15031327892296,-0.471940622737147,OK
a6bfaee6-a149-47b4-98b1-204035d2adc7,u15,Male,11,0.209867298505821,0.20481061183416,0.215315047594088,0.340706916064952,-0.188993482983345,OK
f5292aba-c925-4336-b906-6ed11c7ed5d3,u15,Male,11,0.14504674075352,0.20444709249336,0.493609302341623,0.256127803394235,-0.298334540188269,OK
2dc2482f-dd3f-4ce5-905e-f06417143d31,u15,Male,15,0.411915377463971,0.204437881105878,0.192063920178414,0.0803506943569808,-0.46415640839971,OK
16b2e49f-e35c-4755-b5db-342b2974362a,u15,Male,15,0.0835902735493708,0.204224799313339,0.151030652261368,0.629245564873696,-0.217595944967415,OK
4d3e8d25-2db6-41dc-a648-616b97a417b3,u15,Male,26,0.230907601439665,0.203716352927956,0.254469684351142,0.273779655545798,-0.291998551774077,OK
7f5cfc0f-cf69-4e97-a8bc-518761984aa8,u15,Male,10,0.288455788106083,0.203388371506615,0.253405242625898,0.19984238250539,-0.289645184648805,OK
3b7d5929-e103-4a29-ac3e-47bbb82c5714,u15,Male,17,0.180192114888565,0.203218353786602,0.415024014839226,0.127182766475019,-0.149529326574946,OK
3fb1fa8b-ea18-4ca9-8e56-66a7abbc2276,u15,Male,23,0.21202350209921,0.202332859150204,0.150712240805663,0.342211583341845,-0.179398986241854,OK
df1a20c1-1164-44ed-8cae-5af86882902d,u15,Male,9,0.371830600333096,0.20226284191584,0.176089882563295,0.195603875986262,-0.439536567704562,LOW_SAMPLE
648f2a4c-08eb-4998-9568-13fa8cdd319a,u15,Male,20,0.17339003091009,0.202133921835091,0.335222368837186,0.230588289268083,-0.173425054308472,OK
9f7b7f52-41c4-4f15-b847-347523bd7ee8,u15,Male,12,0.364896595909156,0.20197856032739,0.204694659121163,0.181842472051873,-0.443157132512672,OK
231d6a25-6d4d-4c0d-9f3a-7ccc6c6389b2,u15,Male,18,0.445558179908552,0.20194352549148,0.100167413626829,0.0982426818891117,-0.469587255611875,OK
41f8a1a9-d4d7-477b-ac3d-11d59ee97545,u15,Male,11,0.125690056795147,0.201941350358874,0.493992903012023,0.258056244712841,-0.25524981897176,OK
f18b1c42-55a8-4f3d-a54a-6b61078286ab,u15,Male,6,0.416576175548547,0.201732691735153,0.17860276544702,0.133083779103577,-0.492396813902969,LOW_SAMPLE
3a15838b-c262-4ec1-ad67-9d53c94907ee,u15,Male,12,0.326106607430976,0.201553950349765,0.316996575536133,0.145224084164283,-0.442976104272266,OK
9ac892ae-323f-4fdc-8e5e-d008a535ca00,u15,Male,12,0.106481692209068,0.201527776671734,0.497338154265835,0.25174117508916,-0.189174511223751,OK
f695e97c-dc74-4ed1-aa87-cf9d254a3f77,u15,Male,14,0.274419796197533,0.201281527504657,0.226736917162512,0.262330162141592,-0.317342505430847,OK
124702a0-d0b3-4397-a210-36badc5c516c,u15,Male,17,0.261253450939104,0.201085145818639,0.287624197293369,0.213072626753233,-0.364771904417089,OK
ae75fd83-7c53-401d-b2ed-f947c92b04da,u15,Male,19,0.190940993334296,0.201011328922751,0.220873326258617,0.296003978143953,-0.157856625633599,OK
0a5f2cf4-97c5-45d5-972a-20242add1a7f,u15,Male,8,0.383079984631816,0.200929952149234,0.156241253190531,0.198746348468793,-0.45854453294714,LOW_SAMPLE
6e851664-a5b6-4717-ada0-37bf144b9b66,u15,Male,20,0.141820007672607,0.200109828781566,0.373908823315885,0.309726102822876,-0.278059377262853,OK
40537854-8b3b-4ba9-b650-28ef364286fb,u15,Male,13,0.315589570731429,0.19968120635541,0.261747582681099,0.169632050128908,-0.369659666908038,OK
28f17d4c-81be-49b7-a918-954286f911ac,u15,Male,21,0.167223387011601,0.199676695870818,0.239474451582811,0.314611770766468,-0.149710354815351,OK
d83d2c5d-2d8e-489e-9a28-153af7222ec4,u15,Male,9,0.306798743171167,0.199597349052017,0.204878752760543,0.201260226588149,-0.298877624909486,LOW_SAMPLE
f865078d-063d-43ee-b59d-ff87db03988b,u15,Male,7,0.375627136630946,0.199571861658235,0.222743448931835,0.155769009617767,-0.482440260680666,LOW_SAMPLE
8a7e4861-11f4-4351-b38c-d0b5cca3a09a,u15,Male,17,0.197775338431215,0.199216956364066,0.239387201467338,0.320076217944746,-0.263577118030413,OK
a67c87fe-ceaf-4fc9-b000-6e43a8a959d6,u15,Male,28,0.279673621234863,0.198743698694674,0.112859733639638,0.297641098901046,-0.29145546705286,OK
4214cc7f-3274-4e83-8cab-2837cac3266f,u15,Male,27,0.11712133916566,0.198137096305203,0.398955181563692,0.300009468120876,-0.234431571325127,OK
7452354d-6d79-46a5-996e-204fc4b60368,u15,Male,29,0.255576351631517,0.197921700956082,0.208715200177602,0.244302607842056,-0.287472845763939,OK
24a5022c-7250-41f2-a623-1f4d089451c5,u15,Male,29,0.179036101339017,0.197791305872245,0.292843210090026,0.267766103262558,-0.212527154236061,OK
b067c1f3-7579-44ec-89e4-75f4bc1c82fa,u15,Male,10,0.344635364101951,0.196956188294831,0.239569653934189,0.171882575398894,-0.452389572773353,OK
5eba5e73-f3cc-4d41-8b0b-9f26c95619c4,u15,Male,16,0.316161224737749,0.196838600491023,0.189976716039391,0.195431775189244,-0.383960897900072,OK
44705cfc-2379-40e4-b987-a984bfcfcd78,u15,Male,6,0.428077982669567,0.196304978441359,0.177408376528857,0.0899416613410243,-0.494931209268646,LOW_SAMPLE
a7bd99f2-2431-49f1-8b94-08efc6150d7f,u15,Male,11,0.275803721512309,0.19622473024478,0.195942478919206,0.264068592383827,-0.309015206372194,OK
5ee45dc1-a916-4ee4-a42c-84398dcd3de8,u15,Male,16,0.272009383177867,0.196129572486652,0.360936538974711,0.112111862241073,-0.387581462708183,OK
b135e047-64ef-4067-ad2c-423b8883713b,u15,Male,9,0.351035146082258,0.195302762829057,0.193024645814979,0.211483027543359,-0.473750905141202,LOW_SAMPLE
f395cbaa-f674-4152-826c-f4c2ad9d66fb,u15,Male,23,0.173830180853677,0.19385199347968,0.290625607983429,0.310148796407516,-0.288377986965967,OK
c90c25de-ec19-4fc4-8c97-5219072fbbb7,u15,Male,21,0.442747843183164,0.19367617987081,0.0706778649157452,0.10386788072832,-0.475561187545257,OK
f52baea8-0b42-4afa-9ba9-27655b8b1c99,u15,Male,10,0.278635523418573,0.193228211801024,0.243161247493079,0.243210864318242,-0.383417813178856,OK
96e79d01-07bf-4b60-8906-83ff42c36960,u15,Male,30,0.116909049019362,0.19302576476702,0.17771158990459,0.4451859706903,-0.141020999275887,OK
d658f647-ce31-4b68-a122-a0d16c177b19,u15,Male,14,0.328502841873072,0.192703621813403,0.151960970072231,0.253756625953902,-0.418899348298335,OK
9f6db92b-4a78-429a-ac99-3b4ab0e4f1db,u15,Male,16,0.276588560424733,0.192407894317494,0.262277778377178,0.16565386848504,-0.352461984069515,OK
140cfb5a-76aa-4513-9fea-c3b50c3a9a89,u15,Male,20,0.231179717730735,0.192045067637345,0.152973967719124,0.291333471278993,-0.230811006517017,OK
0edca850-54be-4ac7-882d-4b60d5a55045,u15,Male,30,0.317067943367651,0.191273898544859,0.163442439197848,0.162050215386038,-0.324221578566256,OK
fb61a227-39ee-4988-a5d8-8ab4d801b59e,u15,Male,15,0.32894323083639,0.190879237181277,0.123837464806244,0.226615614570484,-0.408037653874004,OK
9d2c0fbf-511e-42ea-9a40-68f27926fa8f,u15,Male,26,0.193973268934743,0.190818726613229,0.262692591503532,0.267197688738116,-0.257603186097031,OK
f641c17d-2a73-4185-a403-58aed9abe5ca,u15,Male,14,0.139108699475299,0.190817462541442,0.313437994953757,0.312583077896343,-0.167994207096307,OK
ece0b933-b781-4d69-8d5f-4ffc732f0c48,u15,Male,25,0.05631956847449,0.190530805078672,0.460902372981779,0.235830081129765,-0.0787472845763939,OK
81ba4353-643b-4ce5-9d95-6f962b65781e,u15,Male,15,0.286906071894917,0.18933506947964,0.19718356833612,0.216069402867189,-0.382874728457639,OK
6391c6f2-f93a-4bd1-a102-30b862b04210,u15,Male,18,0.237265722941155,0.188770752649149,0.332868984935515,0.1637216818787,-0.360065170166546,OK
8a0fce77-93f0-4642-8aed-b21cef0bedd3,u15,Male,8,0.323990670012411,0.18830540203942,0.228983306050747,0.191352775217739,-0.459087617668356,LOW_SAMPLE
281100e2-c5b8-4577-9f6c-d4b4c560c2d8,u15,Male,11,0.251984728145965,0.188124560663957,0.260480930003193,0.250100528837085,-0.370745836350471,OK
622596a0-eed1-4177-8334-da1605cd3c1a,u15,Male,16,0.161090945063303,0.188037124451998,0.367901666109459,0.24378108929097,-0.302860246198407,OK
78523911-df5e-4aa9-b64c-9eadcd70c4a2,u15,Male,14,0.25359580709856,0.188023780413298,0.251371755545952,0.214288768679168,-0.301955104996379,OK
b080df8e-8e0f-46aa-8975-8511887cd6d3,u15,Male,30,0.0791375702593906,0.187518345579535,0.35961879430493,0.243258375807248,-0.0184648805213614,OK
7cd02bfd-0634-4e68-b71e-34637dafc62c,u15,Male,8,0.40535679023431,0.187085121993451,0.168941535296782,0.0935170431521049,-0.475742215785663,LOW_SAMPLE
6c478fe6-befc-4925-b7dc-a87766ac91c1,u15,Male,14,0.182071793550506,0.186281041378319,0.293487638086108,0.305276258004948,-0.297610427226647,OK
7e7ea9c5-fa97-4145-baaa-b306ce808706,u15,Male,30,0.158970021326674,0.185937401300287,0.377449042068077,0.246477826779504,-0.330195510499638,OK
bd287994-6abe-4c07-b158-bcfa383aa0ca,u15,Male,24,0.0905093690322465,0.185713908309282,0.347681650546755,0.330266758021969,-0.193519188993483,OK
4b34c2a4-2a04-4233-81cc-a6d02715ad70,u15,Male,17,0.148228382150329,0.185621293678433,0.267335984049592,0.32402189776102,-0.242215785662563,OK
630b5f1f-b074-466e-afeb-ed16028f8333,u15,Male,19,0.299528763672221,0.185137014707505,0.136559192967784,0.218255017011639,-0.355539464156408,OK
e5bea92f-56d1-46cb-8cb3-92511c46910b,u15,Male,30,0.211287138770254,0.185017643888239,0.273196944235477,0.18441521185083,-0.233526430123099,OK
ad75655f-899e-49d6-89eb-7d9a665a7bd8,u15,Male,24,0.143395325267817,0.184884748847806,0.293348902126145,0.30755295467731,-0.246922519913106,OK
cfc3833e-52ec-4330-b21e-0af7a7b62d95,u15,Male,21,0.222673274920228,0.184573610206839,0.233009537336778,0.226665363063591,-0.277878349022448,OK
ae4e2f52-cc03-4d57-811c-6b3ad4decd5b,u15,Male,22,0.330105631567547,0.183783124002159,0.0899997064436975,0.204653604634045,-0.366220130340333,OK
52737ffc-22f6-40f5-9558-17c408f451af,u15,Male,11,0.271924085219469,0.183380847214456,0.337669016900532,0.145210812975066,-0.4243301955105,OK
f878123b-3801-45f1-a432-06caa766e375,u15,Male,13,0.330619400721164,0.183269763168232,0.188622804297793,0.172271228393278,-0.417451122375091,OK
af3dc0d3-a29f-418b-a1c5-33f99c2f308d,u15,Male,27,0.0831070328233346,0.182470591159063,0.28355600119624,0.335615556301672,-0.0925054308472122,OK
4a96d348-95bf-4351-bef1-88d6e944199d,u15,Male,17,0.209531408785514,0.182245416036895,0.262504885581122,0.289521129713748,-0.403511947863867,OK
0d8cbc09-38ff-44d1-8040-883f04ef9790,u15,Male,25,0.044411267134328,0.181870135780842,0.192422466426923,0.581680871899189,-0.225742215785663,OK
e929fb74-fe2c-48e5-8715-ce95596b1869,u15,Male,10,0.216104730550596,0.181408771342232,0.361146093199941,0.229848114203377,-0.432295438088342,OK
0c474e46-afe2-4da2-ae64-4f9620124876,u15,Male,28,0.266793436320407,0.181388488443597,0.193665662693484,0.222269557469777,-0.373280231716148,OK
6a402d43-fe45-4d70-8891-9d3356126f7e,u15,Male,24,0.126715045888761,0.180630339485091,0.305169623547559,0.301539310971545,-0.229362780593773,OK
806b1178-27bb-4d3e-9bd4-7e8cdfe35b9e,u15,Male,21,0.162153657236804,0.180600102046567,0.208767721150112,0.371150137225837,-0.303041274438812,OK
fb4a7b3c-2fde-43a1-b772-bb6534f0a34b,u15,Male,18,0.0843380070070627,0.180456798454715,0.386129224083826,0.300838031028655,-0.22302679217958,OK
403eef82-64c5-4b4c-ab79-c4e3cdc87213,u15,Male,30,0.0842069780109287,0.18036561972636,0.281772809287213,0.409436466673848,-0.2302679217958,OK
b92a55d1-54c8-486a-ad43-5709002b5454,u15,Male,24,0.174665612541075,0.180176899690388,0.190501830902183,0.255928851249342,-0.125090514120203,OK
eafa13db-99e5-426d-b2bd-66b6d45e0dcb,u15,Male,8,0.327459995112714,0.179794710179843,0.267922156028333,0.113007908270764,-0.464699493120927,LOW_SAMPLE
4efaba7b-0d05-45a0-8d54-7482af88a645,u15,Male,12,0.30554606448951,0.179767766215399,0.203976216504523,0.201660295527064,-0.433019551049964,OK
b4ae9157-fba7-4a42-b3a2-9ff632beca5d,u15,Male,27,0.154959004277063,0.179723989487699,0.365657129866971,0.248932694982267,-0.342686459087618,OK
da11abee-dbdd-4c2d-a63a-3bcaac99c14b,u15,Male,15,0.332212287056772,0.179139789285199,0.183120084558835,0.12046272439166,-0.41908037653874,OK
d91bd867-cf61-4ecb-9582-c8b93cd5579a,u15,Male,18,0.060144122352606,0.178876769796407,0.408261618309966,0.256689294374649,-0.116220130340333,OK
3855e91a-4089-4e63-bafe-0f47eee87636,u15,Male,16,0.175528976488237,0.178479934665825,0.215992130382422,0.315986237491224,-0.281860970311369,OK
edc9a2ad-ea90-4f54-bad8-32e72f9666ec,u15,Male,21,0.197137464341869,0.178189473533419,0.279169715859447,0.197350903464495,-0.263396089790007,OK
9f4bb729-3440-4683-9b6d-8dbc441e1c9b,u15,Male,21,0.0522468703510107,0.177244058441324,0.646946783004972,0.162821734678145,-0.342143374366401,OK
af214162-2af0-4d2e-b354-f471b3fce5a8,u15,Male,11,0.0989855888426364,0.176488571548856,0.266374653302771,0.409430127879199,-0.21777697320782,OK
5e1ed1e4-7418-4435-acaf-1c9bb86c24f6,u15,Male,17,0.165465491480238,0.175981278754362,0.314226026444367,0.187805035373647,-0.215061549601738,OK
8651d7b7-1242-4b8b-87ad-8d222bb4b4a7,u15,Male,13,0.312385141988024,0.174151743565193,0.199562452421233,0.104013794685553,-0.325126719768284,OK
a0d2b8d7-e08b-41f5-829b-9380bbdd0ee6,u15,Male,7,0.385992226066846,0.174008720456849,0.15801636046197,0.0920230235289097,-0.482259232440261,LOW_SAMPLE
d346e3c1-50a4-4d51-8cce-db522eb14bee,u15,Male,17,0.314161998391271,0.172807118862735,0.162052832456945,0.152734339911671,-0.419804489500362,OK
004afa98-a150-49c2-b4a2-fc604b2b003b,u15,Male,13,0.189470306940937,0.17143080305189,0.183729756477532,0.311207259168123,-0.253439536567705,OK
1b696ef3-23ee-4333-89e9-40f5edb54f7e,u15,Male,10,0.154527016303591,0.170475879467307,0.192237796435073,0.430368110877259,-0.356444605358436,OK
27d5ddc6-d4dc-4373-bee8-b320a26cf4a1,u15,Male,11,0.179296837644907,0.170293250427259,0.437050295177801,0.160880603914169,-0.399167270094135,OK
18c14337-156c-42fe-8627-3a5e1e421b99,u15,Male,13,0.250194709441639,0.169875448678394,0.224445490480004,0.236990601135937,-0.410934105720492,OK
c6316e6e-5af1-477e-9eeb-72baef997f28,u15,Male,10,0.162562510139729,0.169851104892644,0.382087192702398,0.199224772746992,-0.318790731354091,OK
859d4184-9a6e-468f-b502-4f76bca49ad5,u15,Male,22,0.279913529666576,0.169234629302748,0.179609404716793,0.160275405804059,-0.371288921071687,OK
f7b31a78-6af4-4ff6-b1f2-a790877318c8,u15,Male,30,0.178837591987326,0.168946413484606,0.138587190765721,0.279668101790375,-0.166908037653874,OK
b02a7122-63e2-416f-be73-1813c921d8b4,u15,Male,19,0.208358371524955,0.168249595554822,0.209546182104505,0.252781800294416,-0.34341057204924,OK
8255db00-0bf2-4115-825a-b47943f23065,u15,Male,14,0.160323900603259,0.167969967165729,0.228817778612382,0.29050629306001,-0.221216509775525,OK
4d5f5faf-4a8c-4d46-ad7e-0463579aab09,u15,Male,9,0.252123528647477,0.167506427207886,0.206057746820361,0.233508225265652,-0.397538015930485,LOW_SAMPLE
b00e8f21-123b-412d-91ac-95acdfd6c409,u15,Male,15,0.178201609439578,0.167187105642809,0.369998721039601,0.163707815020329,-0.368935553946416,OK
afeaf66d-8a20-483c-af05-dd3dec5bdb01,u15,Male,18,0.284177296521081,0.16674545369107,0.160443784667496,0.162911894694014,-0.374547429398986,OK
03f85ace-a90f-4e04-8670-b3d008cbcebe,u15,Male,8,0.296016880435763,0.166672136640753,0.183503617309972,0.20082367430032,-0.457639391745112,LOW_SAMPLE
2e500758-7ab5-4e90-b00f-64dd9320b9e1,u15,Male,23,0.151166163495189,0.165230267440657,0.276599283023052,0.279780915216251,-0.329652425778421,OK
b4bb1cef-173c-4a2d-b276-0918bbf98b79,u15,Male,17,0.173035017286843,0.164851823914493,0.28539346496082,0.21498217411043,-0.311730629978277,OK
73b93510-970a-4a24-a11d-0cfb04fe36cc,u15,Male,19,0.295635423930785,0.164266055094112,0.210408609193044,0.120844575052463,-0.44243301955105,OK
b84f4e7b-2c7b-4d69-8f75-3eaf3b5f291a,u10,Female,30,0.995189304686678,1.00834939955106,0.900185362779768,0.905616797572155,0.395361380798274,OK
