team_id,age_group,gender,power_score_final,sos_norm,off_norm,def_norm,perf_centered,games_played,sample_flag,powerscore_adj,powerscore_ml,rank_in_cohort,status,age_num
b44d74bb-4be3-42df-91a9-59de96310e82,u11,Male,0.610809088104236,0.723160769672092,0.622116884650357,0.675518296983062,-0.238796593606031,22,OK,0.650169691203496,0.610809088104236,658,Active,11
843f3163-f30a-42ba-b619-741297f05f44,u11,Male,0.633338768571741,0.976468602770546,0.161537399145246,0.454336963109794,0.280399274047187,13,OK,0.650049643903306,0.633338768571741,659,Active,11
d35e17e7-629b-47a4-9310-b8806bcab33d,u11,Male,0.708369137481181,0.628542548391339,0.428012822673632,0.763155536110058,0.4812927544325,7,LOW_SAMPLE,0.650044413203644,0.708369137481181,0,Not Enough Ranked Games,11
66f1c3f9-1da5-4884-b819-0a59eb64ca54,u11,Male,0.600730783162675,0.978372403027545,0.397227706195331,0.236807663538631,0.015426497277677,25,OK,0.650009018538914,0.600730783162675,660,Active,11
8e838a3f-3cdf-4cf9-bf79-237e576fe117,u11,Male,0.705635521478126,0.518177731525236,0.765343650764449,0.830928197792429,0.173042021499372,11,OK,0.649907474570406,0.705635521478126,0,Not Enough Ranked Games,11
4d7e8d7a-109b-4129-a812-59ef7e4e43fc,u11,Male,0.596060491051505,0.825926935164426,0.737498989641189,0.224535791448833,0.202778165573084,13,OK,0.649694443306147,0.596060491051505,661,Active,11
14623adf-4ad7-4446-bf27-53ab4a07b4a7,u11,Male,0.598655909671808,0.964051887532188,0.142621530163508,0.415410269798873,0.187281865140304,23,OK,0.649626173527735,0.598655909671808,662,Active,11
0610bce6-c4c9-465f-8564-8a63109cc163,u11,Male,0.676405128691273,0.459802996744489,0.902170944711669,0.74931055967208,0.0450230350411839,15,OK,0.64952532972436,0.676405128691273,663,Active,11
e5d66327-483c-48bd-be24-614d75bae47f,u11,Male,0.704353987045553,0.482734174031986,0.712934075390563,0.850234568812626,0.343361719949742,8,LOW_SAMPLE,0.649480330756289,0.704353987045553,0,Not Enough Ranked Games,11
a31aead7-a35b-4055-b87c-756ecd2249c3,u11,Male,0.686239163183526,0.66870796094622,0.708745604023837,0.630536017506088,-0.131997766299037,24,OK,0.649374720910736,0.686239163183526,664,Active,11
18669f4a-24d3-4633-82dd-b2ac2a1971ba,u11,Male,0.69229191454457,0.33752382473322,0.877856359611095,0.898891039858808,0.242426357671367,24,OK,0.649312715884791,0.69229191454457,665,Active,11
d69e1e52-bb36-4117-887a-72aae0141f04,u11,Male,0.692838596869321,0.456551665406458,0.838140528381413,0.784625396354993,0.102261622225325,15,OK,0.649306557221129,0.692838596869321,666,Active,11
4e46e1a0-acd9-4194-9e91-268249b5b63c,u11,Male,0.704892489893781,0.502460183442496,0.799398938071115,0.689795131135298,0.399623062962446,11,OK,0.649298465043857,0.704892489893781,0,Not Enough Ranked Games,11
048e617d-661f-4af6-a331-73c0210549f0,u11,Male,0.600840622008813,0.905510573412563,0.409407033655535,0.333868273769863,0.0701521708781236,24,OK,0.64909693919435,0.600840622008813,667,Active,11
4d3d69b1-3551-4491-a132-6c9872d05c58,u11,Male,0.706869786994964,0.647146775467111,0.917571951690365,0.377172923935837,0.239773837777468,7,LOW_SAMPLE,0.64906439819139,0.706869786994964,0,Not Enough Ranked Games,11
36ed656c-d2eb-43ae-830c-2773f7f7563a,u11,Male,0.597911861160082,0.822852880581227,0.291587861608117,0.741035379876177,-0.136883987156219,29,OK,0.649049652588254,0.597911861160082,668,Active,11
61a1dabb-bf08-4d4c-a1dc-f06142993c7a,u11,Male,0.678603567406453,0.501149537383145,0.607833644313204,0.814467226938891,0.283051793941086,16,OK,0.648607755595759,0.678603567406453,669,Active,11
feba89bf-6b39-41e6-bbd3-99b92b786c41,u11,Male,0.611519417623038,0.753405225883147,0.426961335158558,0.61529345860569,0.0748987854251012,25,OK,0.648501129196401,0.611519417623038,0,Not Enough Ranked Games,11
a1770361-2774-4652-b665-b941ad570126,u11,Male,0.611349034913182,0.7355228729834,0.606051926617413,0.498911338770315,0.026176183163479,23,OK,0.647928680313154,0.611349034913182,670,Active,11
47e542f0-ae0c-4991-9bd8-45c2975b9eca,u11,Male,0.618476231439741,0.611286124291155,0.722567490039067,0.69419338161073,0.147912885662432,10,OK,0.647919202262022,0.618476231439741,671,Active,11
46a8f6b7-78ef-42a7-a3cf-de89870b48d8,u11,Male,0.631117925974069,0.488573225612631,0.79449172630584,0.72015015211746,0.390129833868491,14,OK,0.647393229617793,0.631117925974069,0,Not Enough Ranked Games,11
65072812-18e8-4d40-b743-5e1590920cde,u11,Male,0.685997884106214,0.501403646858274,0.801169596469837,0.658939467324987,0.43717716040765,6,LOW_SAMPLE,0.647240380267041,0.685997884106214,0,Not Enough Ranked Games,11
f27ffce1-88f0-4b5c-aa4f-782145416493,u11,Male,0.700583838199488,0.473676914732182,0.93087987450487,0.604188852309261,0.404509283819629,10,OK,0.64721793006044,0.700583838199488,672,Active,11
00cbcdb2-9d37-450f-aacb-adbeeff3483b,u11,Male,0.705484716224363,0.551295404714619,0.893508914935803,0.443271178632152,0.475150076783471,8,LOW_SAMPLE,0.647059475403478,0.705484716224363,673,Active,11
adbb34f3-d756-4672-8c5f-565b24932e17,u11,Male,0.705519709428434,0.290765996124063,0.93087987450487,0.824481992599716,0.41791148959933,16,OK,0.646910188278078,0.705519709428434,0,Not Enough Ranked Games,11
2d6c71bd-f97d-49ed-8d72-52369af62f2c,u11,Male,0.620272793762709,0.599175019132781,0.643380410864139,0.700696068264385,0.299106519614687,7,LOW_SAMPLE,0.646448976926188,0.620272793762709,0,Not Enough Ranked Games,11
57f384e5-2da1-49ee-bb83-b50f2e236626,u11,Male,0.70625904096287,0.366797771103019,0.93087987450487,0.761138526530773,0.49357810973056,7,LOW_SAMPLE,0.646418192156504,0.70625904096287,674,Active,11
17a6f085-bf3a-4686-b7c6-653318a21800,u11,Male,0.591072264809641,0.71950800515923,0.682677808393676,0.381696782304175,0.361929359207036,10,OK,0.646130201428376,0.591072264809641,0,Not Enough Ranked Games,11
2c31a76b-e6ca-418c-88ce-e8f4d70082f3,u11,Male,0.603933748757309,0.96627431234743,0.162382009213021,0.460664754811151,0.0479547675554935,15,OK,0.646092062313082,0.603933748757309,675,Active,11
20fddb0d-6c7d-4a13-9da7-985b3d7fc264,u11,Male,0.698741224018019,0.599825113401842,0.825598671164262,0.514310173953444,0.299525338545302,11,OK,0.645827640324036,0.698741224018019,676,Active,11
d4535345-4a6f-449f-a548-2e9f3004b7b1,u11,Male,0.665878677721114,0.705616851128244,0.550775288766007,0.696404505287061,-0.126692726511238,15,OK,0.645599465100703,0.665878677721114,0,Not Enough Ranked Games,11
6d94c5ff-7900-4d38-8e91-f4156d9b7c67,u11,Male,0.704745998853492,0.450161267632918,0.621129827935864,0.929444770335446,0.444995113779143,8,LOW_SAMPLE,0.6454998729286,0.704745998853492,677,Active,11
c449bcd0-7b44-463b-8b64-7643ca2f174a,u11,Male,0.697401941821882,0.411750648616189,0.816823973305349,0.875977871644769,0.333589278235376,11,OK,0.645158468416884,0.697401941821882,0,Not Enough Ranked Games,11
b7f71115-37fd-402e-bb10-404b4322706d,u11,Male,0.609206214715679,0.582084144403101,0.783958127345146,0.59908644879551,0.281655730839034,11,OK,0.645098997069441,0.609206214715679,678,Active,11
fceeed5c-d680-45a2-91ab-bc0ce9e0cc75,u11,Male,0.609345026164443,0.988167221649896,0.128382277674527,0.319303059796814,0.259318721206198,21,OK,0.644902753373713,0.609345026164443,0,Not Enough Ranked Games,11
4cb8eec7-1b46-4272-8556-04a913fe8c01,u11,Male,0.678111386001397,0.509624667089705,0.510602196169515,0.929444770335446,0.426427474521848,13,OK,0.644848786531901,0.678111386001397,0,Not Enough Ranked Games,11
f0f9cc45-1ffe-43b1-9f39-454682a2b9ab,u11,Male,0.608044666106556,0.817319208529512,0.323076392427022,0.561586568886849,0.0998883149518358,24,OK,0.644808591835999,0.608044666106556,679,Active,11
7598361e-30a2-4740-a835-d2119be0dc80,u11,Male,0.66292940025944,0.958434386855183,0.232285275013553,0.373239270193247,0.320885104006701,11,OK,0.644794540563782,0.66292940025944,0,Not Enough Ranked Games,11
2bc33c2b-8de0-4aad-8b45-275828f6d49f,u11,Male,0.693141727375479,0.508422912222636,0.841613688232044,0.609107262896313,0.41148959932989,7,LOW_SAMPLE,0.644684377103246,0.693141727375479,0,Not Enough Ranked Games,11
5c6e0bb9-05b5-440f-bb6a-95f78c14c6a5,u11,Male,0.623240587361301,0.626390633839091,0.509049106082934,0.798000606146185,0.0302247661594304,19,OK,0.64449145990074,0.623240587361301,0,Not Enough Ranked Games,11
eff3f164-89e0-4944-a62b-52efb4f323d0,u11,Male,0.672010303435854,0.402917189742068,0.836874464111607,0.795238833919836,0.232933128577412,17,OK,0.644426888665507,0.672010303435854,680,Active,11
8073bba1-4340-4304-87b9-436c3299bc83,u11,Male,0.6708716043761,0.574101643574319,0.696995955431022,0.716452748008644,0.0263157894736842,17,OK,0.644360366068128,0.6708716043761,0,Not Enough Ranked Games,11
aeb80a5b-f750-4008-b667-ac388f7f4eaf,u11,Male,0.616451478989366,0.791401235850036,0.509158293902654,0.525784282003488,-0.067220438363814,23,OK,0.644353196146981,0.616451478989366,681,Active,11
d00e4107-b421-40e8-b43e-5745a68e2d31,u11,Male,0.685981208819801,0.368219681168454,0.903933155840209,0.732202324082403,0.340429987435432,21,OK,0.644208208680195,0.685981208819801,682,Active,11
7869279a-a4f4-47b2-9e55-35ad34d6327c,u11,Male,0.702682722008595,0.443489651922528,0.93087987450487,0.631214695576796,0.437316766717856,10,OK,0.643972684314891,0.702682722008595,683,Active,11
d41c7cb4-32c8-4119-aa44-9421bf7c8bd1,u11,Male,0.598663888226057,0.707674270454955,0.383581658048631,0.650766537807199,0.210316906324166,17,OK,0.64397172014006,0.598663888226057,684,Active,11
564a729f-5079-48f5-991c-ab9db66080f0,u11,Male,0.600521094923394,0.990770804012242,0.169728314893303,0.309055417267204,0.192586904928103,21,OK,0.643969370785463,0.600521094923394,685,Active,11
cc9a9e75-84c6-4961-8f3f-02527601511a,u11,Male,0.68084648933526,0.38633494508553,0.93087987450487,0.694757315099842,0.29491833030853,21,OK,0.643814519490223,0.68084648933526,0,Not Enough Ranked Games,11
0bf116a2-713f-4ebd-b24f-29b9c2869d31,u11,Male,0.668121864819067,0.560533759056501,0.676138417194798,0.839237966799682,-0.102820047466145,25,OK,0.643687968406949,0.668121864819067,686,Active,11
4a25cddc-16e0-4f43-9e06-9d2aa44ea544,u11,Male,0.59488199286821,0.658832708258725,0.561748094163317,0.730892067939917,-0.0596816976127321,26,OK,0.643624140013261,0.59488199286821,687,Active,11
7f34ff25-05b1-4d15-bc69-ca155ab9cf07,u11,Male,0.688806496045282,0.400680297837355,0.792721715529637,0.895058334759843,0.367094792684629,11,OK,0.643481911374055,0.688806496045282,0,Not Enough Ranked Games,11
3ef2aeb7-8a57-4570-81b7-afe6630e06ed,u11,Male,0.586951628671556,0.880108248837919,0.204268288452707,0.642629281259063,-0.0567499650984225,28,OK,0.643266022082138,0.586951628671556,688,Active,11
474c4d2e-441a-4864-9b72-2201fcde895c,u11,Male,0.602998332190114,0.517373485552759,0.530116259942693,0.929444770335446,0.1310205221276,18,OK,0.643230078665054,0.602998332190114,689,Active,11
8b064404-c5fe-4527-bafe-b8cbe6829dc8,u11,Male,0.701717549052422,0.45905169892095,0.880614645191275,0.674294830825543,0.166480524919726,21,OK,0.643225297202638,0.701717549052422,690,Active,11
f26db1e2-5bda-4410-aaed-40d67dde7b6b,u11,Male,0.605786112078874,0.859402774761365,0.610243596805413,0.367106610098482,-0.205570291777188,19,OK,0.643203395340078,0.605786112078874,691,Active,11
2b838559-74ef-4058-92f1-ab5815c58f73,u11,Male,0.609229440270915,0.451010264638543,0.765231714325947,0.877075820426321,0.0469775233840569,20,OK,0.643128644514947,0.609229440270915,692,Active,11
712b1428-9dca-49d3-9f97-3bbf6b666c8b,u11,Male,0.68911222840808,0.41773394131068,0.871183393286186,0.776193837261486,0.374912746056122,13,OK,0.643100780690643,0.68911222840808,0,Not Enough Ranked Games,11
d61c0d9a-80e7-4e7c-abe4-0332648b0604,u11,Male,0.687028102225844,0.556118546666886,0.778922327962344,0.552230834914512,0.438154404579087,9,LOW_SAMPLE,0.642742188502544,0.687028102225844,693,Active,11
ebb283e0-5234-4478-b50e-0cb2fe831c5f,u11,Male,0.684140324705987,0.657649912755632,0.437795226675582,0.815879074131288,0.227628088789613,11,OK,0.642568357653076,0.684140324705987,694,Active,11
571050aa-daff-489a-8b28-8ac9adcb74de,u11,Male,0.690440415895825,0.319534955038492,0.93087987450487,0.900288774157105,0.166620131229932,23,OK,0.64255265936923,0.690440415895825,695,Active,11
333c06bf-a071-412c-ac2a-215ec49a3c2e,u11,Male,0.642650685123957,0.52810689673195,0.5873443431206,0.770345539495297,0.484364093257015,5,LOW_SAMPLE,0.642324006358077,0.642650685123957,696,Active,11
2f5c91fd-b877-4b9f-a0fe-e6fb4d572bfa,u11,Male,0.62230409018036,0.476407143463012,0.71399275383651,0.835886913146118,0.110498394527433,19,OK,0.642248247656278,0.62230409018036,697,Active,11
20e69d58-18cb-4716-a2e2-fa745f316ffa,u11,Male,0.699322521022988,0.377920914017165,0.861418272162649,0.809959290730175,0.461329052073154,9,LOW_SAMPLE,0.642203995265624,0.699322521022988,698,Active,11
c5f13d1c-7b49-418f-a8ca-68672939a4b9,u11,Male,0.592922944846695,0.814610450582009,0.466903778774343,0.393081285769553,0.357880776211085,14,OK,0.642184427465709,0.592922944846695,699,Active,11
8c179bdc-b786-411c-a25d-e5919a630ee0,u11,Male,0.691971769148441,0.406648145589329,0.866575889843753,0.745581742229554,0.463004327795616,7,LOW_SAMPLE,0.642023423483217,0.691971769148441,700,Active,11
f28ca717-83e9-4dc0-a044-e78e47f30078,u11,Male,0.699795129198565,0.494937705262265,0.907913822386326,0.592682275174891,0.352994555353902,8,LOW_SAMPLE,0.641788707308296,0.699795129198565,0,Not Enough Ranked Games,11
0728634d-7545-4b7e-806b-d4a2af6ac3c2,u11,Male,0.59087719852182,0.872145272893227,0.541587400311085,0.389374530804204,-0.182116431662711,25,OK,0.641495654476029,0.59087719852182,701,Active,11
ddfd907c-9859-4779-babb-86811aa29fce,u11,Male,0.623952191945298,0.523717325149854,0.895002975657318,0.498765529650495,0.207664386430267,25,OK,0.64145044686642,0.623952191945298,702,Active,11
9bb8d724-f24c-4262-a25e-d7041e9146cc,u11,Male,0.68868317443767,0.832564996627077,0.524875035259506,0.495708148703781,0.0245009074410163,9,LOW_SAMPLE,0.641348258899487,0.68868317443767,703,Active,11
f988ca88-0d25-436d-9833-937e6d525517,u11,Male,0.682673397699266,0.407621669783977,0.777198008819868,0.82930684457446,0.464121178277258,7,LOW_SAMPLE,0.641302463733051,0.682673397699266,0,Not Enough Ranked Games,11
26b55ccc-c73f-4573-ba4b-7b30651d87c2,u11,Male,0.590986223841977,0.951117737631778,0.322818229666359,0.424165516837545,-0.140792963841966,26,OK,0.64118586086557,0.590986223841977,704,Active,11
5052eab4-75ee-43b1-9941-4ac0d3a08afa,u11,Male,0.621692317469768,0.954591019058323,0.209925708704719,0.448874395348378,0.218274466005863,11,OK,0.64099987017115,0.621692317469768,705,Active,11
337cfc6e-8afb-4c4f-a37e-c85c70d74e28,u11,Male,0.615632195406716,0.987787953744453,0.176115984875122,0.288915906434412,0.205570291777188,24,OK,0.640987493466188,0.615632195406716,0,Not Enough Ranked Games,11
f3e6dfa8-e182-4801-a262-f550b8b3808f,u11,Male,0.667025298359905,0.450709965465385,0.836914465092155,0.866064438070053,-0.0683372888454558,20,OK,0.640849115196426,0.667025298359905,0,Not Enough Ranked Games,11
aa88dd80-4f9f-4e40-8402-5ba6e83cd656,u11,Male,0.592383999403456,0.68434806845541,0.602452238031197,0.556475016221996,0.0568895714086277,27,OK,0.640439283502297,0.592383999403456,706,Active,11
6efd50a9-29bf-440b-985c-7861a40e10f2,u11,Male,0.590292378101137,0.74142797169249,0.427699112372806,0.665225653072841,-0.024919726371632,24,OK,0.640207218251912,0.590292378101137,0,Not Enough Ranked Games,11
7881225f-47e3-48d3-8272-32eb51474fd1,u11,Male,0.69757382517013,0.520659602542688,0.808737860971639,0.641197001082537,0.340569593745637,8,LOW_SAMPLE,0.640204008054397,0.69757382517013,707,Active,11
a00f5d77-3d30-4b5f-b7c3-6da4a1108b1f,u11,Male,0.607857828588417,0.507624783601163,0.778976811317844,0.591076218815487,0.29170738517381,20,OK,0.640081757109986,0.607857828588417,708,Active,11
371a1b7f-fd4c-404c-9cd8-f864a6d93b92,u11,Male,0.673601267135872,0.479020149319463,0.93087987450487,0.550399037518915,0.201382102471032,21,OK,0.640037118036332,0.673601267135872,709,Active,11
7c8e8b08-163b-4de6-aac8-06547bd53978,u11,Male,0.699829823716787,0.395046295849689,0.747860024995511,0.929444770335446,0.378821722741868,12,OK,0.639988974910421,0.699829823716787,710,Active,11
f8040912-1674-4e40-b0ad-2b419f9a5cf0,u11,Male,0.607856381231051,0.589399673013,0.465488309187769,0.893090682777587,0.0373446879798967,22,OK,0.639946287694824,0.607856381231051,711,Active,11
e43c9052-7524-4abc-ab15-d3da4e52bb5b,u11,Male,0.609618267966993,0.801722171417187,0.676134566103249,0.273072579794791,0.0112383079715204,15,OK,0.639848618378832,0.609618267966993,0,Not Enough Ranked Games,11
510ce97c-61cc-4b07-ad89-41a463790dd3,u11,Male,0.619454416194707,0.627803947258227,0.704210771624046,0.479325258585277,0.198869188887338,18,OK,0.639616359514545,0.619454416194707,712,Active,11
b1eed3c5-0457-4679-bc40-061138b845f6,u11,Male,0.6398984278543,0.545967738254762,0.93087987450487,0.695394198858956,0.485899762669273,4,LOW_SAMPLE,0.639571749088419,0.6398984278543,0,Not Enough Ranked Games,11
b17fdc53-e8cc-4f69-84c3-c9804794302f,u11,Male,0.690179758937211,0.351121998925986,0.895405769971711,0.899023259953413,0.327027781655731,12,OK,0.639561302983002,0.690179758937211,713,Active,11
81fc0c53-14b6-4175-ab2a-8d474a947543,u11,Male,0.655686569616323,0.562384948673532,0.676705492904634,0.798353642371633,0.154753594862488,14,OK,0.639511782515946,0.655686569616323,714,Active,11
3911f363-6772-4758-bbc0-8effacc0d5bd,u11,Male,0.614510190595913,0.531422312062089,0.913555453117475,0.497312889525637,0.140234538601145,22,OK,0.639463422481995,0.614510190595913,715,Active,11
3c922273-f265-4a7e-a4f0-7f3230f7c979,u11,Male,0.692672254619093,0.508327770046747,0.514553864201403,0.927166337621374,0.164526036576853,26,OK,0.639272840965596,0.692672254619093,0,Not Enough Ranked Games,11
2b6680d1-0581-470d-a216-a6511fdedd2f,u11,Male,0.607310045276756,0.447395024729457,0.804391784854296,0.718725106531353,0.23181627809577,19,OK,0.639249176925506,0.607310045276756,716,Active,11
3e01c996-bf44-4cef-afc8-a0ad7dc2a956,u11,Male,0.601288576273702,0.619063779764808,0.673280661954008,0.668971547802165,-0.0401368141840011,17,OK,0.639074420193847,0.601288576273702,0,Not Enough Ranked Games,11
787e6974-f7bb-4163-a0e8-dc51964a424a,u11,Male,0.688517570021218,0.292472821817749,0.914596183211855,0.85752998890693,0.331914002512914,15,OK,0.639055054315508,0.688517570021218,717,Active,11
05d35dcb-4e0b-4369-baba-a0e5ff1fe7f3,u11,Male,0.618186310832246,0.597374183575769,0.811071319752389,0.517611023408164,0.0545162641351389,21,OK,0.639035117198294,0.618186310832246,0,Not Enough Ranked Games,11
0b19bb5b-ca21-4c56-a7ab-be6bbee2bcdd,u11,Male,0.639249196200875,0.48931041572801,0.93087987450487,0.804899762056533,0.48715621946112,4,LOW_SAMPLE,0.638922517434995,0.639249196200875,0,Not Enough Ranked Games,11
d311a4c8-4c9c-4231-9e7a-801b126d9a3c,u11,Male,0.688348235362527,0.483859802209221,0.902949389051182,0.75068763299637,0.114128158592768,9,LOW_SAMPLE,0.638835461385143,0.688348235362527,0,Not Enough Ranked Games,11
5015f598-6a63-4062-9d20-053f3496b12f,u11,Male,0.639098877666299,0.488088317144976,0.833575184332533,0.602766612040173,0.461747871003769,5,LOW_SAMPLE,0.638772198900419,0.639098877666299,718,Active,11
b2bc75d6-4379-4b28-9b0a-d8234f5cf796,u11,Male,0.592038377698313,0.569447258127151,0.646215292460105,0.692665368978188,0.128507608543906,21,OK,0.638719935704735,0.592038377698313,719,Active,11
