team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
8699c40d-7d9c-47b5-b210-4b7fa7d5e866,u12,Female,7,0.488968695249849,0.421662563961833,0.476221558718635,0.355596079333171,-0.0572228443449048,LOW_SAMPLE
90dd2aa2-b0e4-40b3-b1d3-d67b4fa7397c,u12,Female,6,0.51436146157101,0.421515560244686,0.563765836990497,0.39953644313738,-0.362038073908175,LOW_SAMPLE
e7683b67-abbd-4939-b3ab-a6e7855de20c,u12,Female,15,0.49108482231902,0.42147990345254,0.35783713585818,0.507771735889529,-0.26976483762598,OK
1ef3f610-ed19-4cad-a3a3-2c8da23a736c,u12,Female,7,0.714002733133708,0.42132306424427,0.211094288166871,0.313682688520307,-0.297984322508399,LOW_SAMPLE
cf0ccd1a-8df0-45f5-8cba-d2bd518d4c20,u12,Female,6,0.430376788970179,0.421234450949845,0.369761500127016,0.669217884498605,-0.210190369540873,LOW_SAMPLE
e9042383-d31c-446c-a1ea-47a0bcfb4dba,u12,Female,7,0.505182139663949,0.421200103377817,0.547481311321033,0.419682280236392,-0.340089585666293,LOW_SAMPLE
a00f51e7-3078-4764-b74a-6db52ca66c9b,u12,Female,16,0.312947161334961,0.42113005255727,0.427886691760384,0.731859016627439,-0.168533034714446,OK
3156d043-c3ff-4b6b-9db2-7dfb7e8bfdde,u12,Female,30,0.146403791292314,0.421103832744651,0.562018278180018,0.864863826316981,-0.0587905935050392,OK
c46fdf38-ce35-4079-a2d5-b4d8fc13ffe5,u12,Female,23,0.27253632109056,0.421027001042864,0.604931019214956,0.506758318139321,0.0455767077267637,OK
57d752da-f879-4a74-a026-32ae938f8d63,u12,Female,26,0.38388345961133,0.421016169465784,0.636853126386239,0.378414397091861,-0.16494960806271,OK
db245efc-edd5-45ee-8fe8-326e624e6687,u12,Female,19,0.359427584663745,0.42097457443739,0.62910926619347,0.400905866707883,-0.108286674132139,OK
6683ae06-91f5-4db1-8602-5f769f985aea,u12,Female,25,0.257520981584211,0.420773811229579,0.614669250211166,0.536385151359555,0.0283314669652855,OK
a9707a3f-8857-4547-a8ac-5102e53fb686,u12,Female,3,0.480806290951904,0.420708117230918,0.414144047913123,0.609421414776757,-0.0089585666293393,LOW_SAMPLE
285ffac7-54e3-41e2-8133-9666edbbd96a,u12,Female,6,0.423901896090667,0.420641130048212,0.446437579795148,0.572220720947679,-0.158902575587906,LOW_SAMPLE
a2c777cf-ec0b-432d-97e3-cea8fbe185d2,u12,Female,3,0.507789881200171,0.420488239063042,0.451815099825618,0.31901049965163,0.32060470324748,LOW_SAMPLE
573cedba-819e-4b4d-a7de-7cd9b963d6a0,u12,Female,3,0.508802182153166,0.420387249846377,0.38344173626545,0.58262197985936,-0.0089585666293393,LOW_SAMPLE
fe9c5478-77df-4cc1-824a-a41ffebbc8f1,u12,Female,8,0.650111989350993,0.420314347595116,0.364968674346685,0.242222741080819,-0.229451287793953,LOW_SAMPLE
4e7f833c-a196-4f6c-bf2f-100712592c9c,u12,Female,21,0.218591751383702,0.4201439766921,0.570154578931594,0.596171755640511,0.128443449048152,OK
8c1cc5b1-51bf-4418-8af8-f240b8fcc11b,u12,Female,30,0.488610369457026,0.419999452315258,0.509522805364273,0.335359528140604,-0.236842105263158,OK
510903db-26bb-4733-89b8-e2e88c7c1e9e,u12,Female,30,0.130496101940503,0.419994128501512,0.775208900109417,0.438781009119766,0.341657334826428,OK
5a552657-1107-4577-a477-3581f6c90ef8,u12,Female,18,0.428002279095727,0.419881836036485,0.388501427283875,0.371796274684047,0.105375139977604,OK
95078c4e-89e6-470b-95d8-4fe3086f0e44,u12,Female,5,0.597188649580145,0.419854481629984,0.366063069923825,0.314803584923434,-0.179059350503919,LOW_SAMPLE
2cea7b83-f7a8-4fdb-ba9f-29f9f2410fc4,u12,Female,6,0.486332012249878,0.419815091849709,0.430705411932834,0.551798251534833,-0.312541993281075,LOW_SAMPLE
cee36ea4-8d8c-4c2a-bc3f-d9eaf4b44674,u12,Female,30,0.214346468703131,0.419419426572565,0.508232943256699,0.590852609501879,0.2498320268757,OK
044d600b-0003-4127-a50e-cc74afdb1535,u12,Female,2,0.500292442268963,0.419375355481576,0.48026706008052,0.498054279978341,-0.0089585666293393,LOW_SAMPLE
d0751ad1-bf12-4f68-b242-5c0ac1e595a0,u12,Female,21,0.202992140578966,0.419232936731389,0.369512941906231,0.735275509303723,0.276931690929451,OK
e797ef16-adf4-4404-af97-111c54886484,u12,Female,4,0.479481930468229,0.418869137272484,0.667795089493523,0.253348497481638,0.151735722284434,LOW_SAMPLE
c89eada9-a83b-4537-9466-b29931c6381a,u12,Female,3,0.47700938324058,0.418857324003303,0.539253874603656,0.407742260884485,0.116797312430011,LOW_SAMPLE
fae73e14-e9be-4eb9-874c-e2a009deb3bf,u12,Female,25,0.434296230941652,0.41875574705157,0.27071519426724,0.61479707897623,-0.131802911534155,OK
e32737bd-6624-4f4a-9a0a-ab1b7789487d,u12,Female,19,0.547608035631197,0.418707532782961,0.236579789479286,0.301847260311777,0.0686450167973124,OK
b7df7cb7-0b3b-4d78-8951-d0d38af97cfa,u12,Female,30,0.799957650957869,0.418646754233593,0.172696498094434,0.149433223643123,-0.412430011198208,OK
934d61bc-d78c-4937-9a01-2967489ebf6c,u12,Female,7,0.414833554304779,0.418611092569569,0.351686738109444,0.466661503853877,0.190929451287794,LOW_SAMPLE
a37af5d1-61fb-4f36-9635-057365157502,u12,Female,20,0.354658992365143,0.418529165934009,0.530015358756148,0.524749725624741,-0.149944008958567,OK
b50dfa12-8928-4c70-b5cb-03cd6c69f6d0,u12,Female,25,0.327750817075672,0.418484273000025,0.498947779656077,0.540383534855613,-0.0348264277715565,OK
dd8b7069-4725-4ff2-a174-1d2efae7a65a,u12,Female,17,0.172762601121246,0.418473545769679,0.660847053625505,0.632247571107697,0.0587905935050392,OK
8d75f40d-eaca-4a04-806f-f73967f662c3,u12,Female,14,0.416232015282116,0.418405586021156,0.669379386887101,0.444970696142784,-0.308510638297872,OK
3b43d402-e3bc-4e5a-8695-d7b010e5f6c2,u12,Female,3,0.534962469694261,0.418214098524431,0.492445822633644,0.347845639966197,0.0964165733482643,LOW_SAMPLE
5a013238-3aa2-4fda-acb6-a9321d079100,u12,Female,28,0.554222599949208,0.41820444493345,0.326369068664875,0.40214684823658,-0.273572228443449,OK
95c3554e-1249-41e8-bde2-5c5a65321077,u12,Female,22,0.236767824831804,0.41816184680492,0.446279780787648,0.696325797753865,0.0941769316909294,OK
baef31e3-6039-4bf8-ba82-3dfa1082ccab,u12,Female,19,0.237017321989255,0.417839721891011,0.663827932031586,0.333877050635694,0.332698768197088,OK
d6d6e181-c344-4c41-b704-262594debadf,u12,Female,14,0.330350490858093,0.417784562106866,0.592222246387538,0.27309015769898,0.388465845464726,OK
7bcef61c-d36b-43e7-8fb8-740a540d74e0,u12,Female,30,0.177953958084172,0.417771940836153,0.472274256347055,0.823487897660117,0.0323628219484883,OK
6670dfe7-c9f8-4272-92ac-22f4f9501702,u12,Female,28,0.783621262071301,0.417696117153901,0.147312593848565,0.17291468097158,-0.361142217245241,OK
c15b7900-1da2-4017-b789-80f954d3206e,u12,Female,30,0.120489955208559,0.41767959573335,0.555063955404283,0.908067574222859,-0.0556550951847705,OK
8169b7f4-19eb-495f-8849-ee94150032be,u12,Female,14,0.375652222751981,0.417584398101783,0.421580744693142,0.665656060489016,-0.133818589025756,OK
2545ef36-5b5b-4943-a7a2-28e3a8417617,u12,Female,5,0.447729786856581,0.417549329815603,0.355421728929205,0.457165147645056,0.0834266517357223,LOW_SAMPLE
82b6d691-39b5-444b-8670-258020f3ec74,u12,Female,17,0.490267180234913,0.417304564997468,0.326826033255611,0.442283398179329,-0.134042553191489,OK
0e5f35a2-6699-4101-b439-7b2714768144,u12,Female,16,0.624540915462818,0.417260830006604,0.257408240997337,0.397917189872762,-0.392273236282195,OK
6e92bb4f-7a82-4098-869e-221f4c1321f7,u12,Female,19,0.218984196405237,0.41720774550553,0.396168816360192,0.724570592560301,0.183538633818589,OK
bc11efac-c4d2-4e1c-89ed-48ea4f07b087,u12,Female,30,0.241030789994456,0.417107170064361,0.373187094165542,0.775621215509484,0.0625979843225084,OK
c91c7604-aeaa-4977-a43f-73190ac7940b,u12,Female,21,0.464109620028105,0.41683219509882,0.290854865572068,0.362588381373944,0.142777155655095,OK
360bdead-cd19-4894-a503-9f3539cdc234,u12,Female,20,0.580789191592586,0.416793393756497,0.188607858356024,0.306304242779303,0.0178051511758118,OK
eecce062-9e7e-40f7-a1bc-ea5d01bd72ad,u12,Female,30,0.0602808458411353,0.416787214469972,0.700846244398681,0.613333307017299,0.387346024636058,OK
a5d857d5-f7ca-481b-bb5c-d063d692a604,u12,Female,6,0.522736403170676,0.416782512781645,0.471695555271401,0.343931580222616,-0.177043673012318,LOW_SAMPLE
b8797d8b-586d-4fe6-8d23-34657ba6a6a7,u12,Female,15,0.40166751069962,0.416772413400235,0.404336187192033,0.476551703688279,-0.028555431131019,OK
d529e1c7-da58-4d3f-adbb-d8c29324f356,u12,Female,20,0.491365659641588,0.416694222334452,0.617587271555378,0.22294206109724,-0.260806270996641,OK
7ee30573-06c7-42ff-a29e-544549d0916f,u12,Female,8,0.365770377024173,0.416525939908635,0.56465105718786,0.338743837203288,0.198096304591265,LOW_SAMPLE
719f873d-060f-4c00-b38e-ae2921af232f,u12,Female,29,0.331510691531266,0.416475095517952,0.464584210675723,0.592919648355951,-0.0910414333706607,OK
6aa6bf94-6165-4531-81b5-22fed1a765a3,u12,Female,5,0.42043750124607,0.416388968763616,0.427219395858851,0.406443700810482,0.131131019036954,LOW_SAMPLE
979f4773-107e-4aa9-b08a-6db186cb1e5f,u12,Female,11,0.581640713160462,0.416296931057254,0.272001842630152,0.420412655769276,-0.171444568868981,OK
8fa45060-abbb-43d0-9439-074bd4771b2c,u12,Female,4,0.521449210376136,0.416266017441876,0.548212356637021,0.487317803471493,-0.199216125419933,LOW_SAMPLE
227eb0f3-b365-42e4-a89c-53de8586197f,u12,Female,13,0.212730971541301,0.41619778866072,0.812422011578155,0.387876051346307,0.211086226203807,OK
f6ecf1fe-eb1b-4b18-86da-3ac937243741,u12,Female,15,0.364622498891373,0.41603084820462,0.396691811460213,0.466092518625914,0.120156774916013,OK
c90b6c21-6906-42f4-96fc-992dc4b087fc,u12,Female,11,0.34778768571823,0.415842489005169,0.614082137754522,0.405715120886774,0.0592385218365061,OK
3e3462ca-45f1-47f0-951c-d8893432869c,u12,Female,30,0.33727488183129,0.415797697724996,0.33251116324703,0.568985407103476,0.145240761478163,OK
d1dfd77a-6384-46cc-9ed4-f25496b8c611,u12,Female,7,0.729224641972995,0.415600078258268,0.259563481845848,0.201535156101875,-0.282754759238522,LOW_SAMPLE
f25e63e2-d2fe-4370-b000-fca7e96a711c,u12,Female,12,0.291252097427639,0.415490076292781,0.640100420310354,0.696883276055932,-0.283426651735722,OK
5ba48939-83d6-4b1a-9782-7ae4def16995,u12,Female,3,0.506689610510554,0.415449956429514,0.32984717482276,0.617207362625566,-0.0089585666293393,LOW_SAMPLE
814aa616-ebc7-41b1-b53b-2b75d31cdcfe,u12,Female,7,0.386473014020383,0.415334878420874,0.399543728589968,0.403679496294784,0.287681970884658,LOW_SAMPLE
151b2ab3-efec-43ce-a209-4f754bcac2d0,u12,Female,14,0.526469803022267,0.414751963590586,0.268429578679792,0.379870885937043,0.0751399776035834,OK
f8fdaa3b-b2e8-4a3e-a0f7-78614ecf1cb1,u12,Female,6,0.454325154765292,0.414737123145012,0.300880594923853,0.542105806660058,-0.0089585666293393,LOW_SAMPLE
0f1e65e8-1ce5-474b-8896-e168314a2cfa,u12,Female,21,0.693942752277355,0.414712315625938,0.194475111204821,0.281617426139519,-0.341881298992161,OK
ba472331-8b31-42c1-ae56-3dcd9962b016,u12,Female,3,0.490878773000122,0.414699950591219,0.546636126779366,0.428510646450787,-0.0089585666293393,LOW_SAMPLE
2e4c9df1-cd4b-4642-ae72-db0327945a04,u12,Female,9,0.45834530183643,0.414415134049579,0.549212594806474,0.451611811628638,-0.287681970884658,LOW_SAMPLE
d2bb9ff4-1775-42b9-836b-e3cd4ed29289,u12,Female,8,0.432192124894855,0.414315459046292,0.417867893501626,0.481382936231688,-0.0319148936170213,LOW_SAMPLE
c5c8734d-7383-4d00-a4f0-452be7b05dfa,u12,Female,3,0.487468523519409,0.414211993714806,0.576636806739225,0.403034197798648,-0.0089585666293393,LOW_SAMPLE
a7bf60e7-f42b-4f4c-b2b2-1992881e9f41,u12,Female,2,0.492660838116982,0.413998477390544,0.395322438403534,0.572959154236781,-0.0089585666293393,LOW_SAMPLE
0b3ef6db-ff6f-4eb6-89ba-216d57f6a993,u12,Female,27,0.0794501014451792,0.413950490047015,0.720900919162943,0.763839583935432,0.0202687569988802,OK
a17d71a1-ac35-4289-a437-714d86025d66,u12,Female,16,0.42581418197749,0.41383784795561,0.600786919116453,0.348803969893226,-0.243113101903695,OK
804362e4-2105-42fd-a023-7203987bc316,u12,Female,17,0.409133744309737,0.413608375454807,0.505538343952706,0.443841555025326,-0.188689809630459,OK
5d404708-00bd-42ab-87e2-d5540c92a05a,u12,Female,5,0.560360274615512,0.413597643732293,0.345226400703833,0.463176387616567,-0.312765957446809,LOW_SAMPLE
d3427bca-fdf0-48ab-8de7-75e1802567ed,u12,Female,26,0.174108433165664,0.413554766307631,0.780822650440371,0.488964542859722,0.0603583426651736,OK
21dd97be-a94c-441c-b4f7-1d26ada48563,u12,Female,9,0.378257804624141,0.413507958964453,0.443077869400253,0.600955150361929,-0.0991041433370661,LOW_SAMPLE
e86c17e0-5a3c-40ce-afe6-08e4e87a431b,u12,Female,3,0.484902493167611,0.413291499225038,0.57998961494558,0.497435798866533,-0.170548712206047,LOW_SAMPLE
092dd1a0-0d70-4c2a-92dc-860e162a80f9,u12,Female,10,0.427663719241786,0.413232202611304,0.340113126771626,0.423073524127225,0.202351623740202,OK
20d31536-28ae-41c7-8867-e9b1aee965f7,u12,Female,30,0.427877217176308,0.413149778777961,0.275581127103415,0.645093340889856,-0.206382978723404,OK
fb31274a-cbce-4fdd-bf34-b5156dfbdda4,u12,Female,2,0.495788602081596,0.413115792410695,0.459753039553463,0.498119213487748,-0.0089585666293393,LOW_SAMPLE
6b0fe7b3-8043-4dd1-aa84-02327eac4080,u12,Female,6,0.49385041569731,0.413083440527626,0.434161186611091,0.405253028336813,-0.146360582306831,LOW_SAMPLE
683c4606-9169-4ee8-ad31-5a8e2c46b64e,u12,Female,8,0.470541011516091,0.412812029542641,0.42317138511922,0.405548642330491,-0.0527435610302351,LOW_SAMPLE
436b150c-e0ab-42a7-aafd-059124b2dbdd,u12,Female,4,0.457414835361953,0.412799415686619,0.374755669364201,0.658375285473588,-0.0089585666293393,LOW_SAMPLE
2e5cf77c-7299-4261-9938-9e598d5c775a,u12,Female,29,0.756968445889419,0.412720544205263,0.122951224143223,0.196816009387234,-0.304703247480403,OK
4c5c76d6-0893-4c03-9b86-376d19489ded,u12,Female,3,0.491322000712214,0.412626602586678,0.632626631753119,0.381395231310449,-0.0914893617021277,LOW_SAMPLE
e42faaf7-c295-4627-b6ee-a8b68be76b4b,u12,Female,1,0.497107366640662,0.412585928540889,0.444086706251008,0.508654540637689,-0.0089585666293393,LOW_SAMPLE
571b69dd-737f-4d02-ab69-8d72a8cc9814,u12,Female,22,0.370383361813317,0.412550099228292,0.537138637360982,0.256393580158474,0.193169092945129,OK
8799cdb8-4392-48bc-a4be-c5b76ee5b4e0,u12,Female,3,0.491966000314257,0.412527056075115,0.410607953818604,0.552138978825144,-0.0089585666293393,LOW_SAMPLE
48be7dd4-a80f-46b9-96a7-9184da4abb22,u12,Female,1,0.497369067973055,0.412485666058451,0.521971341807561,0.429774678969583,-0.0089585666293393,LOW_SAMPLE
98451410-5c7f-4abd-b046-f3d0fbf5b11a,u12,Female,14,0.381222256838213,0.412261169142174,0.337299648585019,0.584423806355099,0.0861142217245241,OK
e0055cd7-574f-410f-8d14-826a98165ec1,u12,Female,18,0.544075321583042,0.412151293194499,0.411017493313821,0.32863076530145,-0.298656215005599,OK
1e7dcdc5-5cf0-4b43-bf85-84a210fb1564,u12,Female,5,0.470208728665853,0.41214713526647,0.457191597067733,0.343122444594882,-0.0089585666293393,LOW_SAMPLE
cc3ced53-8949-4337-b3d1-db91bb2ea9ee,u12,Female,4,0.593049924294372,0.412006861036008,0.334258069462517,0.231107081119571,0.312318029115342,LOW_SAMPLE
e7448c6f-7673-419f-84e8-13fb87cffa85,u12,Female,24,0.404587198205224,0.411965920944318,0.422019025133641,0.486614271191747,-0.116573348264278,OK
9167dd9b-d47d-42f1-b1f8-760879fb55cb,u12,Female,17,0.356967747666558,0.411908410750522,0.275990722391779,0.651055689554907,0.0110862262038074,OK
45f264d0-eaa8-4055-ad06-f891de4f6a13,u12,Female,11,0.569867472371327,0.411727309266898,0.35319583303735,0.267600781955201,-0.0449048152295632,OK
4d9d435c-9a57-423b-ae54-37479ba71ac6,u12,Female,8,0.498495108674888,0.411713316074836,0.197902634830153,0.520428613039985,0.0303471444568869,LOW_SAMPLE
577f5c3b-9139-4acd-8fc5-554f8e459a2a,u12,Female,30,0.435066914943904,0.411450166676453,0.284596743840772,0.612749824220231,-0.202799552071669,OK
8805692f-0634-4ce0-85c8-0ca6a3e3a023,u12,Female,27,0.143906801675122,0.41135257450204,0.542878596273746,0.740205220444642,0.124188129899216,OK
51726785-6cba-4e82-acc6-bc3e9e9e9845,u12,Female,20,0.427820016886478,0.411333546875861,0.326779795910409,0.412320852780884,0.0843225083986562,OK
5d318ada-6dd8-4769-ac04-95a9713a9c81,u12,Female,8,0.430751978817499,0.411293469847151,0.52779117262086,0.454068191832931,-0.186002239641657,LOW_SAMPLE
777c5c01-4d03-436c-b649-29ab7a344a38,u12,Female,12,0.379598832729751,0.411283982053846,0.480463979895679,0.602317943135817,-0.183762597984322,OK
49e71749-62e6-429c-9239-5ea15e497b44,u12,Female,16,0.739608554591761,0.411242735011877,0.205620012767333,0.157199887525545,-0.328443449048152,OK
ccf04a2c-5a63-4e6c-8d07-6daf017037d1,u12,Female,3,0.484477233806663,0.411233035175333,0.412851094239881,0.558783861302436,-0.0089585666293393,LOW_SAMPLE
e4d601b1-0b3c-46a1-bdfb-890f77b0ddb0,u12,Female,4,0.474520071091039,0.411215190761336,0.535966921564447,0.274960871698431,0.291937290033595,LOW_SAMPLE
53be3eb9-5257-4f64-9bce-c5bb57b22c70,u12,Female,22,0.207651167345106,0.411213330786836,0.65302099435929,0.60293536923782,-0.0440089585666293,OK
c3601f72-5d5c-4751-9fb7-16c95e669785,u12,Female,13,0.398652373578425,0.411189332450287,0.4481741519465,0.605777416700769,-0.199888017917133,OK
2706dd89-b4bb-4669-96e0-9aee92e1cc3b,u12,Female,4,0.473615937417152,0.411153697815811,0.504738207502622,0.488245988538609,-0.0089585666293393,LOW_SAMPLE
30726a51-f9fa-4d6f-b74f-adcd19cccc60,u12,Female,25,0.401451504226557,0.410966104091256,0.66505388827991,0.293690274391237,-0.196304591265398,OK
fad58ccd-a8bb-4494-8fe8-8f4c13e02717,u12,Female,21,0.440324230469276,0.410848012464579,0.229482178787548,0.488849316067265,0.074020156774916,OK
ea4f1808-431d-42cb-9efa-51d5b3d7180d,u12,Female,18,0.343093507316102,0.410745591646305,0.350880478631194,0.509498299973559,0.160694288913774,OK
42149a59-1bc0-4174-b9d0-89c3965a9d11,u12,Female,7,0.467680415471637,0.410736302485722,0.261813852190149,0.673137183995708,-0.234826427771557,LOW_SAMPLE
790150ea-5446-4df1-9e4f-8136931b51bb,u12,Female,20,0.204786480814609,0.410661865040608,0.527228835084533,0.630929650010829,0.124860022396417,OK
c0752ef8-2a54-4fa7-9bde-be5cf9570f70,u12,Female,27,0.378195659585345,0.410636776298632,0.494872386512096,0.356546557406478,0.0578947368421052,OK
d0196c2b-dcbe-4df0-9f11-c9b91aa8d3d1,u12,Female,10,0.364847021541176,0.410511185585629,0.393057227597926,0.522335020251374,0.138969764837626,OK
25e63a73-5872-4321-b650-505d99807241,u12,Female,9,0.567406405370524,0.410356093579158,0.442704831821468,0.319681586841328,-0.282306830907055,LOW_SAMPLE
8e4bd11b-2543-4a9c-93db-9e6aee5e0548,u12,Female,6,0.614094142990296,0.410324821526408,0.296408466695609,0.352314030010578,-0.248712206047032,LOW_SAMPLE
61a00840-d581-4d90-80fe-c6a70c1afe27,u12,Female,3,0.48308163485992,0.410102606468963,0.444583452111626,0.524523036823609,-0.0089585666293393,LOW_SAMPLE
79a3cd4c-2bf6-4d33-85e3-965be1f94136,u12,Female,11,0.593969298786548,0.410086758896711,0.401668528505123,0.230534210373779,-0.155767077267637,OK
dea37c74-8e0b-47fe-9e88-f3df9441af87,u12,Female,3,0.491694209975871,0.409863618956794,0.366781668232458,0.583975023354787,-0.0089585666293393,LOW_SAMPLE
9e808be3-fa96-4165-9ca4-853a015d1104,u12,Female,10,0.363609307879337,0.409855088756579,0.544101600754372,0.581574670076807,-0.211982082866741,OK
eeb0927b-5abb-4654-88d4-db8496a6b8b5,u12,Female,30,0.261670578556497,0.409603715788508,0.402550416193094,0.671605036768438,0.0681970884658455,OK
ed49c8a3-3865-477a-884d-9a99e85a6522,u12,Female,30,0.423803680893794,0.409174554232279,0.448889167911324,0.471959805931214,-0.21959686450168,OK
f0eecca2-3caf-4067-9d76-1a4ba39b6712,u12,Female,7,0.534873298860695,0.409090946645982,0.698340432953544,0.172564659570186,-0.363605823068309,LOW_SAMPLE
54a2b702-f083-4e5a-8d84-c881c150bbac,u12,Female,1,0.498519254681366,0.409070794176533,0.482843969089677,0.450531692944172,-0.0089585666293393,LOW_SAMPLE
05a49427-5e94-429f-a3a0-a10cef702e32,u12,Female,14,0.44967704053929,0.40903918676527,0.324763959939377,0.4427210880273,0.0923852183650616,OK
cd98e5c4-b464-4e20-9a16-a9ac4a45b1ac,u12,Female,30,0.257229340003702,0.409034948609553,0.4146153787961,0.605274022308839,0.169652855543113,OK
f315132e-80ad-4bc3-9242-bb07e9223a05,u12,Female,2,0.491559509995123,0.40888599070667,0.565069816945246,0.407492289214597,-0.0525195968645017,LOW_SAMPLE
f3bc9749-5aa6-4f13-a17c-218d9767f55a,u12,Female,30,0.483277528013793,0.408851109074052,0.312647513208625,0.393357522155183,-0.0619260918253079,OK
4311015a-e558-45c4-8042-7ec612d6312e,u12,Female,10,0.451587800766274,0.408845627717065,0.712954804586404,0.325100904313483,-0.366293393057111,OK
6a64c6be-6428-44b9-85c4-c35938435a8b,u12,Female,8,0.665390022250462,0.408824008168294,0.309758567453261,0.240937615047815,-0.266853303471445,LOW_SAMPLE
828e34b6-8d72-4be9-b07e-d2853217c88e,u12,Female,6,0.499157321196268,0.408503824868777,0.419868105586115,0.375674342174317,-0.123068309070549,LOW_SAMPLE
7bf7a0fd-c81b-4726-abe6-2678ca827260,u12,Female,8,0.593164154833329,0.408337157833685,0.59285451332624,0.198339812454647,-0.430347144456887,LOW_SAMPLE
e51f4641-f2e1-4d03-92cb-58070fac1ac2,u12,Female,4,0.465077090876647,0.408216136062027,0.707230278702927,0.36244564034552,-0.131354983202688,LOW_SAMPLE
5a58df59-02bd-4a7f-a972-785e1cc2b9f4,u12,Female,13,0.364488073394874,0.408208928555903,0.381437276849581,0.555079937357531,0.0888017917133259,OK
fc092d03-a3ea-4a9e-bb36-d6c419c20acf,u12,Female,15,0.457075611077216,0.407805082103035,0.323652373168109,0.455163653582319,-0.102911534154535,OK
adf8973d-51d7-417a-8136-1c372f6276ed,u12,Female,23,0.549344029413977,0.407798142654674,0.240539430059358,0.313801587890397,-0.0363941769316909,OK
503d9300-e5d4-4b7f-9d3b-e3ae171d7bce,u12,Female,4,0.498756858612736,0.407742244755187,0.314853675246827,0.611794781647361,-0.0089585666293393,LOW_SAMPLE
db3d9980-6fdf-40be-b094-cf2f1f1de537,u12,Female,1,0.498722094666526,0.407680135426234,0.417771164953845,0.508654540637689,-0.0089585666293393,LOW_SAMPLE
f4f66118-f3d1-4f51-ac3d-46c8476e8627,u12,Female,2,0.496902218134017,0.407571736906987,0.431658331921829,0.497897016055913,-0.0089585666293393,LOW_SAMPLE
379ab8be-e150-4cab-9f28-1e18ba7ef895,u12,Female,23,0.210189686299189,0.407369630454882,0.65263333166691,0.39380064398201,0.271108622620381,OK
7ec7820b-4ddc-4bf2-9654-cb9b9489e750,u12,Female,2,0.510868614225498,0.407250975992929,0.516256105675465,0.383856986994338,-0.0089585666293393,LOW_SAMPLE
984c5123-2745-43a3-98c7-dfe0b235bad9,u12,Female,24,0.184694111775668,0.407199715265731,0.418759213085413,0.733081435624381,0.179283314669653,OK
cb2c3aab-89fa-4d1e-92f2-6184aeb6f031,u12,Female,8,0.454970002603725,0.407154341030632,0.205816176146721,0.603953026120831,-0.0089585666293393,LOW_SAMPLE
e24072e1-93be-4475-8ca1-9fe291b52a2b,u12,Female,6,0.615123214454038,0.407151680140571,0.35567509058704,0.344280403605161,-0.35979843225084,LOW_SAMPLE
